impl,image_size,backward,bicycle,bonsai,counter,drjohnson,flowers,garden,kitchen,playroom,room,stump,train,treehill,truck
diff_gaussian,2048,True,9.24198938496958,15.094072092384138,11.961015732415103,9.504386308307392,13.725879644540159,9.963625880092449,10.431831729815809,11.054678981755181,11.839621369860144,13.875982506492788,12.247219497595536,13.138971734265043,11.448700258015178
taichi_3dgs,2048,False,14.504338850827168,39.85688426867661,26.054775148647902,18.848187473435782,27.804758878845462,17.621268673451887,23.3366050411427,24.773515887423486,26.035898694786525,28.143687792128958,24.099088956170288,25.335573420023668,21.810988448924405
taichi_3dgs,2048,True,0.0,15.173496519449102,10.046930283723068,6.826187021450699,8.554255369992045,5.51134988084467,8.401886172266641,9.964925455638046,10.835212590500682,7.624856834328109,8.367361850535728,7.984287422262647,7.524790312565577
taichi_32,2048,False,36.85568791586615,92.55847291191006,71.25355504029488,69.40234388369569,57.82763201485636,35.185729130560254,47.485147272593515,80.00105795669906,79.76228278033346,63.26058019110611,83.76429061745574,62.287392223492645,61.64095112187881
taichi_32,2048,True,11.368580369485475,31.10953295291448,23.139313576555736,22.770807286339927,17.905451984507753,10.427513039460282,14.757384150592328,25.949726485536505,26.367989831444838,19.49699139624896,28.073479312209873,19.357364305105886,19.631144189544194
taichi_16,4096,False,25.990484938745187,39.122191960159746,33.75671008338533,30.09504933358586,38.418494045438486,28.523402168943317,28.082515083473318,36.21661387978406,35.25602612413287,36.55441098361435,33.46888863403639,35.35570961868121,31.644598054926508
taichi_16,4096,True,9.426071560508118,16.540362093269824,13.370006452483768,11.97610212189099,13.834909491748709,9.493999492843372,10.353510692882613,14.041361649561942,14.104575918883985,14.032169384231672,14.818586248853718,13.566528622567951,12.99448096680678
diff_gaussian,4096,False,9.734992952704523,22.80361133415871,15.347339662523874,10.482683950061421,19.279449118356247,13.70531039503596,14.793694606883449,13.553406374098605,14.125662540151783,20.221235328614167,12.868807347950135,16.685674366927092,13.126606360461567
diff_gaussian,4096,True,0.0,4.046116948258801,3.3754180124347255,2.664498401817073,4.364474192846549,3.7041879724942124,3.1690038133606593,3.082068662833465,3.285469974621257,4.61439700526085,3.366205915374526,4.177562964539571,3.4246136613403366
taichi_3dgs,4096,False,0.0,14.080545591827619,8.631648758654174,0.0,11.488400526986528,7.55259846513753,8.551522847207819,8.154281422777458,8.424141081255275,11.906111204079663,7.740306800591473,9.738608756119474,7.692570098275428
taichi_3dgs,4096,True,0.0,6.81821261326678,3.0596791888250583,0.0,4.709105204739645,3.121835625873624,3.3124186570893306,3.8951368058094644,4.425907423409294,4.399587115773954,2.7669153608975607,4.5516380261496145,2.660589097830604
taichi_32,4096,False,23.3635085183298,48.12721771220206,37.78911130360845,35.08177343059829,36.68032135278511,23.680102617632194,27.524941772302434,41.66418439148011,41.10035065608197,38.672951158920554,44.533231837552194,37.625299400740445,35.937415383142806
taichi_32,4096,True,7.611144640347016,16.49764643158013,12.633645403608975,11.73783709085687,11.841238555589857,7.437802150494263,8.932281732645126,13.597585789014682,13.72680078052476,12.602714292091163,15.516143451385933,12.316321038335095,12.046957775286156
